salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
0.000658529923872035,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006326088944605662,3,22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007023488069247561,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000658529923872035,3,26,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.25751050409601e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4935450279941562e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,1,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,3,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.036841176458753e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012343470772268068,3,56,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,-75,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2466780812182627e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.924806722621445e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.442660714177929e-07,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1911330181936866e-06,5,107,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010491968671448866,3,18,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,17,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3701115546062094e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4626866596471696e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,4,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.209270308086617e-07,1,46,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.023175770216541e-07,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006998801374569971,3,25,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000637669666869472,3,25,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,3,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.591158613358727e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00111091360383886,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,3,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006443350744324211,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012324955751259875,2,27,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007406131836750197,4,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012553307677027577,5,19,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000505472416870981,3,31,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,4,31,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0007665342130864884,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012960638139207802,5,37,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006171797102870728,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.62781092425985e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012960638139207802,5,37,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0012960638139207802,1,94,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001210894717283097,1,15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006332260618275059,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,75,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005246046052461127,4,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.073871218475137e-06,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,1,34,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004375840065076102,4,20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012719942866101306,5,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4626866596471696e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,18,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005863213419400861,3,33,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007702372172881267,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008442973013208949,4,17,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0013577805506147535,4,21,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001027596009301996,5,43,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0008949050254099531,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.018326155450561e-06,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005246046052461127,4,32,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006603814259728541,3,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006665530996422515,5,52,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009479814189667702,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009060140380148683,1,33,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,37,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005815074364779562,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006110080366176755,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001266439780307673,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000588790011407845,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006110080366176755,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,1,73,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007776432256914037,4,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0244978291199585e-06,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005863213419400861,3,33,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,80,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007097548153280329,5,114,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008468585458936948,1,26,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008468585458936948,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006813651164488051,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008949050254099531,5,16,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005341706994336786,3,59,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.002314389969371341,5,61,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006776621122471667,3,32,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009566217621039265,3,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.81296113434177e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001027596009301996,5,43,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0006776621122471667,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0306695027893558e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.702059873850248e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,3,33,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,5,43,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0003427377255563119,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010615402144836812,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007943067445987765,5,40,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0005661152823464792,5,48,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0007406131836750197,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005863213419400861,1,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.689527660953824e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006369290660291443,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,38,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0004801520970300001,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2466780812182627e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007406131836750197,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008929300898357459,1,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012220037298880122,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,46,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007220981626668276,1,33,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.295107142785287e-07,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000377718771914456,1,18,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000707286145860274,3,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.048995658239917e-06,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2096480392018786e-06,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006798283697051252,5,54,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.665407562949127e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.295107142785287e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007831977319938613,4,22,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039253078872100966,5,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0306695027893558e-06,3,29,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007943067445987765,5,40,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0012997668181224185,3,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009257633937569398,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.035707983112967e-07,5,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0059828081117663e-06,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.751244397647797e-07,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.295107142785287e-07,5,59,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1849613445242893e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.850557773031047e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1664463235160971e-06,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,17,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,3,39,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,103,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006912397943198409,5,40,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0121544817811636e-06,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006837720691798701,5,43,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.308394817912236e-06,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009627934357733239,5,86,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,4,21,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00046905954222153663,3,24,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.001728080970778594,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1787896708548918e-06,5,41,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,124,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,4,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00032217370888987994,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.850557773031047e-07,5,21,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004258578265357553,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0027772654945761414,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006665530996422515,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.072360294014089e-07,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,4,20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00019256856183253577,4,20,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,1,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.54197408956118e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.62781092425985e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.5303862044529096e-07,5,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,42,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5.863089985927472e-07,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.442660714177929e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010164869966970806,3,32,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,3,29,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009566217621039265,4,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0014503556556557137,3,33,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00043326383493903206,5,15,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,19,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,34,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009566217621039265,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012886578055175033,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012886578055175033,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011417719721858468,5,47,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.010825745126837212,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0009053968706479286,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012652054455737935,5,40,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0008640466570629664,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00042215482233411687,4,17,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.92556218485197e-06,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.578626400462302e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.874677871035743e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9872789215459433e-06,5,18,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000660998593339794,5,24,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0009942689714872502,3,13,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,37,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.0773853571191446e-05,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4935450279941562e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004582591133000913,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000843988717637425,1,19,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011417719721858468,5,47,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.3392531862592226e-06,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.295107142785287e-07,5,59,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.616978501382103e-06,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.702059873850248e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012652054455737935,3,26,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007529565310138142,3,24,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,118,19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006048363629482781,3,24,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3392531862592226e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.036841176458753e-06,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006480380786340595,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.702059873850248e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.936394607729717e-07,1,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005413545275848571,2,16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,5,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008054157572036916,5,62,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007665342130864884,5,17,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007220981626668276,1,33,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007776432256914037,5,28,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0011516034483411966,1,22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,48,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0014503556556557137,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0006110080366176755,4,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0011720131731658937,5,42,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9.99811134442369e-07,5,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.380943977483956e-07,3,44,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00029625267947841114,5,16,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00032587671309151835,4,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.233390406091312e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.936394607729717e-07,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.566094187565878e-07,5,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0012343470772268068,5,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004582591133000913,1,7,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0008720698328331829,5,63,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4626866596471696e-06,5,15,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0004582591133000913,1,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.91227450972502e-07,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.62781092425985e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000983159958882335,4,34,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.763776610544222e-07,5,10,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000802329920368993,5,99,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0615278711363424e-06,5,22,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005998990240127603,1,29,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.1479313025079052e-06,5,11,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
