industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.558099e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,5.5000997e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.851299e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,False,False,False,False,True,False,False,6.4315e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.260349e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.503649e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.5298994e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.500099e-05,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.6384e-05,1,10,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,7.7218494e-05,1,14,2,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,6.54345e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1.95e-08,3,19,4,1,1,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.6697495e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,2,2,1,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.000102923,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.025799e-05,1,18,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.2793e-05,1,10,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,8.423549e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,11,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.893099e-05,1,10,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,9.3507995e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1.7501e-05,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.000099e-05,3,17,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.8370994e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.3835494e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.2483494e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.310699e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,25,5,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.6517994e-05,1,13,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.554249e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,5,2,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.60955e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.5692496e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.418899e-05,1,9,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,9.620549e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,6.6500994e-05,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.7969995e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.984149e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.057699e-05,1,10,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,9.67595e-05,1,11,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,6.2855e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.5735996e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.00255e-05,1,17,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1.5751e-05,3,8,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.9458496e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,9.26155e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.0133e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.152499e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.2737996e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.22065e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.6475994e-05,1,9,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,23,5,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.1555496e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.2028495e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.0518494e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.1561e-05,1,12,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,6.3704996e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,0.000117501,3,20,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.4845495e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.6781e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.313199e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,9.672949e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.20015e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.2734496e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.1996496e-05,1,11,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,5.7376998e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.3173494e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,5.9717e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.5726995e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,5.65575e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.4537995e-05,1,13,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,5.9231e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,1,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.243699e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.7500998e-05,3,16,4,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.5571494e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,0.00010012199,1,13,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,5,10,3,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.4089996e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.052899e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,19,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,5,10,3,1,1,0,0,1
True,False,False,False,False,False,False,False,False,False,False,0.000103487495,1,11,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.6884e-05,1,10,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,6.0788498e-05,1,12,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,6.0763497e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,6.7500994e-05,3,17,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.9741e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.2235e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,19,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,0.000104319995,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.00010425499,1,11,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.74645e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,1,7,1,0,0,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.0077494e-05,1,18,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.198849e-05,1,12,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,17,3,0,1,0,1,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.579549e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,20,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.681449e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1.2501e-05,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,20,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.0706996e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,18,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,0.00010209449,1,12,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,7.7066994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.9637e-05,1,13,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,7.315099e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,3.0009999e-06,3,15,3,0,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,20,4,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,5.5000997e-05,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,1,7,1,0,0,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.7771e-05,1,9,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,19,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,5.57905e-05,1,9,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,8.445649e-05,1,16,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,8.5765496e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,1,7,1,0,0,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,11,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.06105e-05,1,10,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,9.362699e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.416049e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,2.0501e-05,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.0001e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.6413995e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,23,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.4238494e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.308299e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.7500994e-05,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.20505e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,28,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.7961496e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,0.000122501,3,17,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.4512496e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.117249e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.000099e-05,3,23,5,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000103216495,1,12,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.5001e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.6181495e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.6455995e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.020649e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,5.5000997e-05,3,17,3,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.9836e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,2,2,1,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,9.894499e-05,1,17,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,7.000099e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.5575e-05,1,18,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,True,False,False,False,False,False,False,0.000100386496,1,12,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.736999e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,24,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.3503495e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.4463994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.9523994e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.133099e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,9.539299e-05,1,10,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.9533995e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.298749e-05,1,15,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.6071996e-05,1,12,2,0,0,0,0,1
